run_id,target_r,predicted_r,error_r,target_p1,predicted_p1,error_p1,target_p2,predicted_p2,error_p2,target_d1,predicted_d1,error_d1,target_b,predicted_b,error_b,target_c1,predicted_c1,error_c1,target_a,predicted_a,error_a,target_m,predicted_m,error_m,target_h1,predicted_h1,error_h1,target_d2,predicted_d2,error_d2,target_d3,predicted_d3,error_d3,target_lambda1,predicted_lambda1,error_lambda1,target_q,predicted_q,error_q
7528,1.05,0.07914098,-0.970859,0.0,0.25227153,0.25227153,0.3,0.20514321,-0.0948568,0.05,0.09881357,0.04881357,0.05,0.04847932,-0.0015206821,0.1,0.19281752,0.09281752,1.0,0.5093801,-0.4906199,0.1,0.045786228,-0.054213773,0.2,0.20026216,0.00026215613,0.05,0.04811292,-0.0018870793,0.05,0.049175624,-0.00082437694,1.0,0.5058824,-0.49411762,1.0,0.9887504,-0.011249602
16915,2.0,1.1182624,-0.8817376,0.4,0.099477395,-0.30052263,0.1,0.30225468,0.20225468,0.1,0.07761134,-0.02238866,0.01,0.01066382,0.00066382065,0.1,0.09768651,-0.0023134947,0.5,0.5000033,3.2782555e-06,0.0,0.04624719,0.04624719,0.3,0.2962189,-0.00378111,0.05,0.050599236,0.0005992353,0.02,0.048238438,0.028238438,1.0,0.96487445,-0.035125554,0.5,0.48593253,-0.014067471
16392,2.0,1.2001959,-0.7998041,0.4,0.40313077,0.0031307638,0.1,0.30354354,0.20354354,0.05,0.069100596,0.019100595,0.01,0.009713599,-0.00028640032,0.1,0.093861245,-0.006138757,0.5,0.4665975,-0.033402503,0.0,0.04445894,0.04445894,0.2,0.30018196,0.10018195,0.05,0.0999666,0.0499666,0.05,0.01969951,-0.03030049,1.0,0.9924668,-0.0075331926,1.0,0.99697024,-0.0030297637
3434,0.1,0.09071683,-0.00928317,0.2,0.18523961,-0.01476039,0.3,0.20127392,-0.098726094,0.05,0.09587338,0.045873377,0.05,0.010751568,-0.039248433,0.1,0.17883404,0.078834035,1.0,0.5341329,-0.4658671,0.1,0.044038743,-0.05596126,0.2,0.2779346,0.07793461,0.1,0.09800158,-0.0019984245,0.02,0.047946338,0.027946338,0.5,0.50107694,0.0010769367,1.0,0.7138907,-0.28610933
10200,1.05,1.8825434,0.8325435,0.2,0.24604297,0.046042964,0.3,0.09673992,-0.2032601,0.1,0.079718,-0.020282,0.05,0.04952162,-0.00047837943,0.2,0.09496078,-0.105039224,1.0,0.49867842,-0.50132155,0.0,0.06048829,0.06048829,0.3,0.30193862,0.0019386113,0.05,0.0980982,0.048098203,0.05,0.02034816,-0.029651841,1.0,0.49821424,-0.50178576,1.0,1.0053807,0.0053807497
15763,2.0,0.9965029,-1.0034971,0.2,0.30008444,0.10008444,0.3,0.0964489,-0.20355111,0.05,0.061549425,0.011549424,0.05,0.04826926,-0.0017307401,0.2,0.102775194,-0.09722481,0.5,0.99508274,0.49508274,0.0,0.039233368,0.039233368,0.3,0.29921368,-0.0007863343,0.05,0.09572297,0.045722973,0.02,0.0189962,-0.0010038,1.0,0.50354284,-0.49645716,0.5,0.9955262,0.4955262
6743,1.05,0.120233215,-0.9297667,0.0,0.19905964,0.19905964,0.1,0.20599668,0.105996676,0.1,0.0955842,-0.0044158027,0.01,0.010106478,0.00010647811,0.1,0.10116692,0.0011669174,1.0,0.9193499,-0.08065009,0.0,0.049942207,0.049942207,0.3,0.24573305,-0.05426696,0.05,0.09716187,0.047161866,0.05,0.019895965,-0.030104036,1.0,0.9574049,-0.04259509,0.5,0.88412166,0.38412166
12397,2.0,0.12671207,-1.8732879,0.0,0.15476386,0.15476386,0.1,0.22081423,0.12081423,0.05,0.049756385,-0.00024361536,0.01,0.009743019,-0.00025698077,0.1,0.100800894,0.0008008927,1.0,0.51148635,-0.48851365,0.1,0.03898245,-0.06101755,0.2,0.19853903,-0.0014609694,0.1,0.04937252,-0.05062748,0.05,0.04646794,-0.0035320595,0.5,0.5058632,0.0058631897,0.5,0.9548771,0.45487708
14921,2.0,1.1421095,-0.8578905,0.2,0.3237819,0.123781905,0.1,0.28802958,0.18802959,0.1,0.06886263,-0.03113737,0.01,0.046865616,0.036865614,0.1,0.1499199,0.049919896,1.0,0.6945904,-0.3054096,0.0,0.0046159895,0.0046159895,0.2,0.29435006,0.094350055,0.1,0.09760088,-0.0023991242,0.02,0.046849303,0.026849303,0.5,0.9706635,0.4706635,0.5,0.5203235,0.020323515
1870,0.1,1.8795047,1.7795047,0.0,0.36415356,0.36415356,0.3,0.101564296,-0.19843572,0.1,0.07606289,-0.023937114,0.05,0.047700845,-0.002299156,0.1,0.10726923,0.007269226,1.0,0.9986212,-0.0013787746,0.0,0.013243211,0.013243211,0.2,0.29450706,0.09450705,0.1,0.09642164,-0.0035783648,0.05,0.048611693,-0.0013883077,0.5,0.46503752,-0.034962475,1.0,1.000253,0.0002529621
4266,0.1,1.9247416,1.8247416,0.4,0.08777964,-0.31222036,0.1,0.28322813,0.18322814,0.05,0.06809775,0.018097747,0.01,0.009411169,-0.00058883056,0.2,0.16478196,-0.035218045,0.5,0.4662886,-0.033711404,0.1,0.04345504,-0.056544963,0.2,0.29662812,0.096628115,0.1,0.097154856,-0.0028451458,0.02,0.018879233,-0.0011207666,0.5,0.94981235,0.44981235,1.0,0.5084028,-0.49159718
11093,1.05,1.8064103,0.75641036,0.4,0.124983825,-0.2750162,0.1,0.28958222,0.18958223,0.1,0.077195965,-0.022804037,0.05,0.048610803,-0.001389198,0.1,0.12582724,0.025827236,1.0,0.5065552,-0.4934448,0.0,0.0060140085,0.0060140085,0.3,0.20596068,-0.094039336,0.05,0.09655575,0.046555746,0.05,0.047299393,-0.0027006082,0.5,0.966379,0.466379,0.5,0.51001483,0.010014832
11626,1.05,1.8161486,0.7661487,0.4,0.1913135,-0.2086865,0.3,0.111775555,-0.18822446,0.05,0.06475655,0.014756549,0.05,0.047239047,-0.0027609542,0.1,0.10419653,0.004196532,1.0,0.9726906,-0.027309418,0.1,0.047376614,-0.052623387,0.2,0.30246934,0.10246934,0.1,0.048868414,-0.051131587,0.02,0.021520736,0.0015207361,0.5,0.97716475,0.47716475,1.0,0.5042441,-0.4957559
10608,1.05,1.9690418,0.9190419,0.4,0.41208082,0.012080818,0.1,0.096342035,-0.0036579669,0.05,0.086339295,0.036339294,0.05,0.009870673,-0.040129326,0.1,0.10190749,0.0019074902,1.0,0.9279511,-0.0720489,0.1,0.054549087,-0.045450915,0.2,0.30104855,0.101048544,0.1,0.04742893,-0.052571073,0.05,0.051473964,0.0014739633,1.0,0.4889993,-0.5110007,1.0,0.51351553,-0.48648447
17999,2.0,0.17149764,-1.8285024,0.4,0.20354262,-0.19645739,0.3,0.26362163,-0.036378384,0.1,0.052810162,-0.04718984,0.01,0.047017403,0.037017405,0.1,0.1968584,0.096858405,1.0,0.52338123,-0.47661877,0.0,0.029445928,0.029445928,0.2,0.19813298,-0.0018670261,0.1,0.047281083,-0.05271892,0.05,0.049024653,-0.00097534806,1.0,0.48969185,-0.51030815,0.5,0.5298066,0.029806614
18133,2.0,1.8761182,-0.12388182,0.4,0.37255868,-0.027441323,0.3,0.10498608,-0.19501394,0.1,0.058140665,-0.041859336,0.01,0.011601939,0.0016019391,0.2,0.10269572,-0.097304285,1.0,0.8738666,-0.12613338,0.0,0.039949775,0.039949775,0.3,0.2995825,-0.00041750073,0.05,0.048680812,-0.0013191886,0.05,0.050149847,0.00014984608,0.5,0.49888647,-0.001113534,0.5,0.5042697,0.004269719
5268,0.1,0.126952,0.026952006,0.4,0.18688491,-0.2131151,0.3,0.20084274,-0.099157274,0.05,0.05445838,0.004458379,0.01,0.046409186,0.036409184,0.2,0.18811347,-0.011886537,0.5,0.9326701,0.43267012,0.0,0.052322168,0.052322168,0.3,0.2050773,-0.09492271,0.05,0.095570296,0.045570295,0.02,0.046417624,0.026417624,1.0,0.50688803,-0.49311197,1.0,0.51321495,-0.48678505
6076,0.1,1.8713807,1.7713807,0.4,0.3070075,-0.092992514,0.3,0.29413,-0.0058700144,0.1,0.077581406,-0.022418596,0.05,0.010530148,-0.039469853,0.2,0.16867486,-0.031325147,0.5,0.86684895,0.36684895,0.1,0.03974433,-0.060255673,0.3,0.29701248,-0.0029875338,0.1,0.09737525,-0.0026247501,0.02,0.019298265,-0.0007017348,1.0,0.51469386,-0.48530614,1.0,0.5034671,-0.49653292
1176,0.1,1.9247636,1.8247635,0.0,0.08848636,0.08848636,0.3,0.28668568,-0.013314337,0.05,0.08581737,0.035817366,0.01,0.008992383,-0.0010076165,0.2,0.10099791,-0.09900209,0.5,0.9895525,0.4895525,0.0,0.04202927,0.04202927,0.3,0.29769573,-0.0023042858,0.05,0.049568478,-0.00043152273,0.05,0.020030301,-0.0299697,1.0,0.9813509,-0.018649101,1.0,0.98549587,-0.014504135
13601,2.0,2.10607,0.10607004,0.0,0.42038828,0.42038828,0.3,0.31477472,0.01477471,0.05,0.08148825,0.03148825,0.05,0.008790202,-0.0412098,0.1,0.09860835,-0.0013916492,0.5,0.45843053,-0.04156947,0.1,0.046106465,-0.053893536,0.2,0.2988156,0.098815605,0.05,0.1004164,0.0504164,0.02,0.048801206,0.028801206,0.5,0.48393986,-0.016060144,0.5,1.0045054,0.5045054
1356,0.1,0.9617214,0.8617214,0.0,0.24593297,0.24593297,0.3,0.10989299,-0.19010702,0.05,0.08943914,0.039439138,0.05,0.04869397,-0.0013060309,0.1,0.09829537,-0.0017046332,1.0,0.48697594,-0.5130241,0.0,0.037967917,0.037967917,0.2,0.20046541,0.00046540797,0.1,0.048389778,-0.051610224,0.02,0.02010924,0.00010924041,1.0,0.9445697,-0.055430293,1.0,0.9451709,-0.05482912
8674,1.05,1.7318319,0.68183196,0.2,0.33133182,0.13133182,0.1,0.27915835,0.17915836,0.05,0.06649823,0.016498227,0.05,0.010483568,-0.039516434,0.2,0.10078974,-0.09921026,1.0,0.94098806,-0.059011936,0.1,0.048264198,-0.051735803,0.2,0.20273346,0.002733454,0.05,0.09530661,0.04530661,0.02,0.04745874,0.027458742,0.5,0.95516604,0.45516604,1.0,0.94449043,-0.055509567
17212,2.0,0.117983915,-1.8820161,0.4,0.20192508,-0.19807492,0.1,0.1906585,0.09065849,0.1,0.097295485,-0.002704516,0.05,0.024048543,-0.025951458,0.1,0.19393773,0.09393773,0.5,0.6885691,0.18856913,0.1,0.043492857,-0.056507144,0.3,0.19906625,-0.10093376,0.1,0.09798153,-0.002018474,0.02,0.021282917,0.0012829173,1.0,0.5166301,-0.4833699,1.0,0.68872637,-0.31127363
7464,1.05,1.9405317,0.8905318,0.0,0.101003446,0.101003446,0.3,0.2906899,-0.009310126,0.05,0.09272306,0.042723056,0.05,0.047472343,-0.002527658,0.1,0.1027179,0.0027178973,0.5,0.52419937,0.024199367,0.1,0.05772236,-0.04227764,0.2,0.20282997,0.002829969,0.05,0.09729085,0.04729085,0.05,0.047597047,-0.0024029538,1.0,0.47709525,-0.52290475,1.0,0.96211964,-0.03788036
14215,2.0,1.9660356,-0.033964396,0.0,0.39950663,0.39950663,0.3,0.09661504,-0.20338497,0.1,0.08289837,-0.01710163,0.05,0.009106537,-0.040893465,0.2,0.100520685,-0.09947932,0.5,0.9810151,0.4810151,0.0,0.055615865,0.055615865,0.2,0.29579875,0.095798746,0.05,0.09728607,0.047286067,0.05,0.04739447,-0.0026055314,1.0,0.47274703,-0.527253,0.5,0.9824772,0.4824772
12155,1.05,1.734524,0.68452406,0.4,0.09188084,-0.30811918,0.3,0.29242113,-0.0075788796,0.1,0.06528403,-0.034715973,0.05,0.0106431935,-0.039356805,0.1,0.10438558,0.0043855757,1.0,0.89944196,-0.10055804,0.1,0.027138561,-0.07286144,0.3,0.20803857,-0.09196144,0.1,0.05025705,-0.049742952,0.02,0.022498503,0.0024985038,1.0,0.95571804,-0.04428196,0.5,0.5352499,0.03524989
13153,2.0,1.1221052,-0.87789476,0.0,0.251857,0.251857,0.1,0.28782675,0.18782675,0.1,0.075105056,-0.024894945,0.05,0.011044507,-0.038955495,0.1,0.20557614,0.105576135,1.0,1.0021689,0.0021688938,0.1,0.056225915,-0.043774087,0.2,0.20307843,0.003078431,0.05,0.09944942,0.049449418,0.02,0.018315066,-0.0016849339,0.5,0.5128717,0.012871683,0.5,1.0067875,0.50678754
8411,1.05,0.14087525,-0.90912473,0.2,0.16842476,-0.031575248,0.1,0.14159809,0.04159809,0.05,0.057904195,0.007904194,0.01,0.04767684,0.03767684,0.2,0.10855706,-0.09144294,1.0,0.55887,-0.44112998,0.0,0.025344979,0.025344979,0.3,0.21271722,-0.08728279,0.1,0.06484322,-0.03515678,0.02,0.040512487,0.020512488,1.0,0.9351102,-0.06488979,0.5,0.5080245,0.008024514
7729,1.05,1.3926097,0.34260976,0.0,0.115037225,0.115037225,0.3,0.14040956,-0.15959045,0.1,0.07223843,-0.027761571,0.01,0.045695323,0.03569532,0.1,0.1595011,0.059501104,0.5,0.85271275,0.35271275,0.1,0.02775715,-0.072242856,0.3,0.20908453,-0.090915486,0.05,0.09321513,0.04321513,0.02,0.023790129,0.003790129,0.5,0.51642203,0.016422033,0.5,0.54860413,0.04860413
1120,0.1,1.1465071,1.0465071,0.0,0.42066082,0.42066082,0.3,0.10481342,-0.19518659,0.05,0.07329099,0.023290988,0.01,0.010314226,0.00031422637,0.1,0.1801432,0.080143206,1.0,0.86354405,-0.13645595,0.0,0.04972586,0.04972586,0.3,0.29883787,-0.0011621416,0.1,0.09686121,-0.003138788,0.05,0.048747335,-0.0012526661,1.0,0.52164716,-0.47835284,1.0,0.5391955,-0.46080452
16485,2.0,1.8474164,-0.1525836,0.4,0.1128505,-0.2871495,0.1,0.09715575,-0.0028442517,0.05,0.06596534,0.015965339,0.01,0.046895515,0.036895514,0.1,0.16087878,0.060878776,1.0,0.8737091,-0.12629092,0.1,0.036757894,-0.06324211,0.2,0.20455237,0.0045523643,0.05,0.09687602,0.046876017,0.05,0.01979109,-0.03020891,0.5,0.97810465,0.47810465,0.5,0.52439654,0.024396539
12234,1.05,2.0069783,0.9569783,0.4,0.21113196,-0.18886805,0.3,0.29578218,-0.0042178333,0.1,0.067951076,-0.032048926,0.05,0.048331223,-0.0016687773,0.2,0.099717274,-0.10028273,1.0,0.43441278,-0.5655872,0.0,0.034725428,0.034725428,0.2,0.20278205,0.0027820468,0.1,0.049238093,-0.05076191,0.02,0.021314036,0.0013140365,0.5,0.9569663,0.45696628,1.0,0.98250496,-0.017495036
2623,0.1,1.941444,1.841444,0.2,0.06292519,-0.13707481,0.1,0.28839448,0.18839449,0.1,0.06977507,-0.030224934,0.01,0.047655072,0.03765507,0.1,0.10111199,0.0011119917,0.5,0.97674316,0.47674316,0.1,0.06857807,-0.03142193,0.3,0.30142158,0.0014215708,0.1,0.04859522,-0.05140478,0.05,0.05120601,0.0012060106,1.0,0.9687925,-0.031207502,0.5,0.98040706,0.48040706
16438,2.0,1.7455456,-0.25445437,0.4,0.1325912,-0.2674088,0.1,0.10300667,0.003006667,0.05,0.0805272,0.0305272,0.01,0.009974648,-2.5351532e-05,0.1,0.11538492,0.01538492,0.5,0.8585794,0.3585794,0.1,0.026213145,-0.073786855,0.3,0.20626315,-0.09373686,0.05,0.09228675,0.04228675,0.05,0.04431809,-0.0056819096,0.5,0.9253751,0.4253751,1.0,0.5070854,-0.49291462
14873,2.0,0.19693837,-1.8030616,0.2,0.15687291,-0.04312709,0.1,0.20089161,0.10089161,0.1,0.04992026,-0.05007974,0.01,0.046161596,0.036161594,0.1,0.102998994,0.0029989928,0.5,0.5289444,0.028944373,0.0,0.052244294,0.052244294,0.3,0.30025718,0.00025716424,0.1,0.04920485,-0.050795153,0.02,0.048950423,0.028950423,0.5,0.97057676,0.47057676,0.5,0.97251403,0.47251403
14308,2.0,0.13074829,-1.8692517,0.0,0.20484114,0.20484114,0.3,0.19953477,-0.10046524,0.1,0.05162701,-0.04837299,0.05,0.044261564,-0.005738437,0.2,0.1967651,-0.003234908,1.0,0.91710454,-0.08289546,0.1,0.04446213,-0.055537872,0.2,0.30242112,0.10242112,0.05,0.049816243,-0.0001837574,0.02,0.048029132,0.028029133,1.0,0.9690668,-0.030933201,1.0,0.9614119,-0.038588107
7859,1.05,0.12706664,-0.92293334,0.0,0.12681267,0.12681267,0.3,0.25046146,-0.049538553,0.1,0.04695757,-0.05304243,0.01,0.010011877,1.1877157e-05,0.2,0.1971378,-0.0028622001,0.5,1.0359724,0.53597236,0.1,0.026343424,-0.073656574,0.3,0.19887543,-0.101124585,0.05,0.047976926,-0.0020230748,0.02,0.019887343,-0.000112656504,1.0,0.9715387,-0.028461277,0.5,0.6079119,0.107911885
2713,0.1,1.1990441,1.0990441,0.2,0.23562384,0.035623834,0.1,0.13263588,0.032635875,0.1,0.06476742,-0.03523258,0.01,0.047007293,0.037007295,0.2,0.17187831,-0.028121695,0.5,0.7999015,0.2999015,0.0,0.024505312,0.024505312,0.3,0.206763,-0.09323701,0.1,0.094919614,-0.005080387,0.02,0.021452175,0.0014521759,0.5,0.5112474,0.0112473965,0.5,0.5305289,0.030528903
14480,2.0,0.99435216,-1.0056479,0.2,0.20094499,0.00094498694,0.1,0.29988042,0.19988042,0.05,0.06882335,0.018823352,0.01,0.011215363,0.0012153629,0.2,0.1480322,-0.0519678,0.5,0.9216708,0.4216708,0.0,0.021257076,0.021257076,0.2,0.2970964,0.0970964,0.1,0.09790394,-0.0020960644,0.05,0.047366075,-0.0026339255,1.0,0.50011754,-0.49988246,1.0,0.5201631,-0.47983688
16849,2.0,1.8154695,-0.1845305,0.4,0.3812888,-0.01871121,0.1,0.28491768,0.18491769,0.05,0.07813242,0.02813242,0.05,0.010579664,-0.039420336,0.2,0.105711386,-0.09428862,1.0,0.5032973,-0.49670267,0.0,0.043869507,0.043869507,0.3,0.207545,-0.092455015,0.05,0.09539505,0.04539505,0.02,0.046869457,0.026869457,0.5,0.52484804,0.024848044,0.5,0.94557434,0.44557434
11550,1.05,1.2513502,0.20135021,0.4,0.053240288,-0.3467597,0.3,0.27000263,-0.029997379,0.05,0.057612963,0.0076129623,0.05,0.011488451,-0.038511552,0.1,0.16501394,0.06501394,0.5,0.79263586,0.29263586,0.0,0.020896591,0.020896591,0.3,0.20396738,-0.096032634,0.1,0.096218355,-0.0037816465,0.05,0.047686607,-0.002313394,0.5,0.9578307,0.45783073,1.0,0.5207292,-0.47927082
1167,0.1,1.1066447,1.0066447,0.0,0.32273358,0.32273358,0.3,0.28787792,-0.012122095,0.05,0.085887074,0.035887074,0.01,0.048584823,0.03858482,0.2,0.13883813,-0.061161876,0.5,0.47798145,-0.022018552,0.0,0.06671356,0.06671356,0.2,0.20020354,0.00020353496,0.1,0.04989261,-0.05010739,0.05,0.048641182,-0.0013588183,1.0,0.50938916,-0.49061084,0.5,0.49905002,-0.0009499788
8252,1.05,1.8097502,0.75975025,0.2,0.25342804,0.05342804,0.1,0.11051176,0.010511756,0.05,0.058066726,0.008066725,0.01,0.04713397,0.03713397,0.1,0.11803414,0.018034138,0.5,0.9906221,0.4906221,0.1,0.0040381253,-0.095961876,0.3,0.29696587,-0.0030341446,0.1,0.09818782,-0.0018121824,0.02,0.02114556,0.0011455603,1.0,0.9729162,-0.027083814,1.0,0.9682691,-0.03173089
8166,1.05,0.060018897,-0.98998106,0.0,0.20835844,0.20835844,0.3,0.20212388,-0.09787613,0.1,0.10002043,2.0429492e-05,0.05,0.031084511,-0.01891549,0.2,0.2002087,0.00020869076,1.0,0.47278258,-0.5272174,0.1,0.039636925,-0.060363077,0.2,0.19947177,-0.00052823126,0.05,0.09933459,0.04933459,0.05,0.048632737,-0.0013672635,0.5,0.49865106,-0.0013489425,1.0,0.99252903,-0.0074709654
16508,2.0,0.23420094,-1.765799,0.4,0.19064328,-0.20935673,0.1,0.22819662,0.12819663,0.05,0.047825195,-0.0021748058,0.01,0.045839634,0.035839632,0.1,0.10173465,0.0017346516,1.0,0.9757807,-0.024219275,0.1,0.019756848,-0.080243155,0.3,0.19313161,-0.1068684,0.1,0.045917295,-0.054082707,0.02,0.047599882,0.027599882,1.0,0.4901337,-0.5098663,1.0,0.96933544,-0.030664563
5971,0.1,1.9266834,1.8266834,0.4,-0.0067144334,-0.40671444,0.3,0.28233418,-0.017665833,0.1,0.071875386,-0.028124616,0.05,0.04783985,-0.0021601506,0.1,0.19837847,0.09837847,1.0,0.9808201,-0.01917988,0.0,0.05156386,0.05156386,0.3,0.29620942,-0.0037905872,0.05,0.04962801,-0.0003719926,0.02,0.019593716,-0.00040628389,1.0,0.5097315,-0.49026853,0.5,1.0009651,0.5009651
13472,2.0,1.8517939,-0.14820611,0.0,0.001918152,0.001918152,0.3,0.27864084,-0.021359175,0.05,0.07370524,0.02370524,0.01,0.047499266,0.037499264,0.2,0.1740784,-0.025921598,0.5,0.49489254,-0.0051074624,0.0,0.024711477,0.024711477,0.3,0.29384705,-0.0061529577,0.1,0.09491545,-0.005084552,0.05,0.046009775,-0.0039902255,1.0,0.48645705,-0.51354295,1.0,0.97611904,-0.023880959
16261,2.0,1.1568241,-0.8431759,0.2,0.16641843,-0.03358157,0.3,0.10202146,-0.19797856,0.1,0.07696386,-0.023036145,0.05,0.047248583,-0.0027514175,0.2,0.11087245,-0.089127555,0.5,0.48669147,-0.013308525,0.0,0.060393393,0.060393393,0.2,0.20469758,0.004697576,0.05,0.09604427,0.04604427,0.05,0.046971075,-0.0030289255,0.5,0.95009136,0.45009136,0.5,0.9583427,0.45834267
5266,0.1,1.8683839,1.7683839,0.4,0.25924897,-0.14075103,0.3,0.29897723,-0.0010227859,0.05,0.061558463,0.011558462,0.01,0.010439385,0.00043938495,0.2,0.1985161,-0.0014839023,0.5,0.9755881,0.47558808,0.0,0.054963596,0.054963596,0.3,0.2038436,-0.09615642,0.05,0.098616146,0.048616145,0.02,0.04909453,0.029094532,0.5,0.5098829,0.009882927,1.0,0.98213977,-0.017860234
4449,0.1,0.09300474,-0.0069952607,0.4,0.20514579,-0.19485421,0.1,0.20294255,0.10294255,0.05,0.051057257,0.001057256,0.05,0.04688288,-0.0031171218,0.1,0.12559132,0.025591321,1.0,0.9507996,-0.049200416,0.1,0.035228826,-0.064771175,0.2,0.20943393,0.009433925,0.05,0.094644465,0.044644464,0.02,0.022664895,0.0026648957,0.5,0.50446343,0.004463434,0.5,0.5097321,0.009732127
13888,2.0,1.2997043,-0.7002957,0.0,0.18168862,0.18168862,0.3,0.10746662,-0.19253339,0.1,0.09168206,-0.00831794,0.01,0.045673884,0.035673887,0.1,0.11673264,0.01673264,0.5,0.9614761,0.4614761,0.1,0.0131408395,-0.08685916,0.3,0.19946395,-0.10053606,0.1,0.050275855,-0.049724147,0.05,0.019708164,-0.030291837,1.0,0.96364355,-0.03635645,1.0,0.5159109,-0.48408908
5083,0.1,1.0176116,0.9176116,0.4,0.17097984,-0.22902016,0.1,0.10332409,0.0033240914,0.1,0.07071065,-0.02928935,0.05,0.04971053,-0.00028946996,0.2,0.1354262,-0.06457381,1.0,0.9633633,-0.03663671,0.0,0.016966453,0.016966453,0.3,0.20973606,-0.09026395,0.1,0.05277539,-0.04722461,0.02,0.019815575,-0.00018442422,1.0,0.5162561,-0.4837439,0.5,0.5153738,0.015373826
2590,0.1,0.12067879,0.020678788,0.2,0.20127623,0.0012762249,0.1,0.20238857,0.10238857,0.1,0.09667414,-0.0033258647,0.01,0.03442131,0.02442131,0.1,0.19466233,0.09466233,0.5,0.90872884,0.40872884,0.0,0.046800394,0.046800394,0.3,0.2861365,-0.013863504,0.1,0.09844266,-0.0015573427,0.05,0.021593735,-0.028406266,0.5,0.9808793,0.4808793,1.0,0.9649931,-0.03500688
4502,0.1,0.07296694,-0.02703306,0.4,0.18582101,-0.214179,0.1,0.20210645,0.102106445,0.05,0.09510966,0.045109656,0.05,0.049354278,-0.0006457232,0.2,0.109059036,-0.09094097,0.5,0.94583863,0.44583863,0.0,0.0526898,0.0526898,0.3,0.21247303,-0.08752698,0.05,0.05301825,0.0030182488,0.05,0.046529174,-0.003470827,0.5,0.95518607,0.45518607,1.0,0.49654657,-0.50345343
9755,1.05,0.24973135,-0.8002686,0.2,0.18961215,-0.010387853,0.3,0.21537234,-0.08462767,0.1,0.0512351,-0.048764903,0.01,0.04778055,0.037780553,0.1,0.100064315,6.431341e-05,0.5,0.5158841,0.015884101,0.0,0.056994967,0.056994967,0.3,0.20153417,-0.098465845,0.1,0.05109946,-0.04890054,0.02,0.04700792,0.027007919,1.0,0.95773447,-0.042265534,0.5,0.96300006,0.46300006
9850,1.05,1.8508071,0.8008071,0.2,0.29326612,0.093266115,0.3,0.11242404,-0.18757597,0.1,0.08047068,-0.01952932,0.01,0.010880074,0.0008800747,0.1,0.12498671,0.024986707,1.0,0.7015138,-0.29848617,0.1,0.04757518,-0.052424822,0.3,0.20217901,-0.097821,0.1,0.096158974,-0.0038410276,0.02,0.04632877,0.026328772,0.5,0.5165381,0.016538084,1.0,0.9658625,-0.034137487
12455,2.0,1.0758957,-0.92410433,0.0,0.24687977,0.24687977,0.1,0.10986162,0.009861618,0.05,0.087326854,0.037326854,0.01,0.009923745,-7.625483e-05,0.2,0.102651775,-0.09734823,0.5,1.0130441,0.5130441,0.1,0.044138644,-0.055861358,0.2,0.29846424,0.098464236,0.05,0.048974525,-0.0010254756,0.05,0.020802585,-0.029197415,1.0,0.5122132,-0.48778683,0.5,0.97601736,0.47601736
11839,1.05,0.13750024,-0.9124997,0.4,0.13324049,-0.2667595,0.3,0.12332821,-0.1766718,0.1,0.046023965,-0.053976037,0.01,0.011143948,0.0011439482,0.1,0.10528865,0.0052886456,0.5,0.9025947,0.4025947,0.1,0.08089551,-0.019104488,0.3,0.282156,-0.017844021,0.1,0.09492363,-0.005076371,0.05,0.044907875,-0.0050921254,1.0,0.9303074,-0.06969261,0.5,0.893369,0.39336902
6073,0.1,1.230907,1.1309069,0.4,0.18904531,-0.2109547,0.3,0.18314499,-0.116855025,0.1,0.07030368,-0.029696323,0.05,0.047195446,-0.002804555,0.2,0.12113345,-0.07886656,0.5,0.6544596,0.1544596,0.1,0.033416238,-0.06658377,0.3,0.20452322,-0.09547679,0.1,0.09454815,-0.0054518506,0.02,0.021937696,0.0019376967,0.5,0.505485,0.005484998,0.5,0.5243831,0.024383128
3071,0.1,0.054072,-0.045928,0.2,0.17176513,-0.02823487,0.1,0.18314163,0.08314163,0.1,0.052186392,-0.04781361,0.05,0.046984598,-0.0030154027,0.2,0.17808111,-0.021918893,1.0,0.9671457,-0.03285432,0.1,0.04539239,-0.05460761,0.3,0.20162839,-0.098371625,0.1,0.046208687,-0.053791314,0.05,0.04952403,-0.00047596917,1.0,0.4853845,-0.51461554,0.5,0.5137615,0.01376152
8133,1.05,0.083276406,-0.96672356,0.0,0.20442745,0.20442745,0.3,0.2173505,-0.082649514,0.1,0.095117904,-0.0048820972,0.05,0.040647287,-0.009352714,0.2,0.19227609,-0.0077239126,1.0,0.74190253,-0.25809747,0.0,0.04118196,0.04118196,0.2,0.26147938,0.061479375,0.05,0.047752723,-0.0022472776,0.05,0.0200102,-0.029989801,0.5,0.97552097,0.47552097,0.5,0.80855197,0.30855197
15057,2.0,1.8031757,-0.19682431,0.2,0.19229493,-0.0077050775,0.1,0.10693902,0.0069390163,0.1,0.07810352,-0.021896482,0.01,0.046496965,0.036496967,0.2,0.17395592,-0.026044086,1.0,0.88144267,-0.118557334,0.0,0.02000322,0.02000322,0.3,0.20397346,-0.096026555,0.05,0.09678545,0.046785448,0.02,0.047755465,0.027755465,0.5,0.52972806,0.029728055,0.5,0.51478064,0.014780641
