run_id,target_r,predicted_r,error_r,target_p1,predicted_p1,error_p1,target_p2,predicted_p2,error_p2,target_d1,predicted_d1,error_d1,target_b,predicted_b,error_b,target_c1,predicted_c1,error_c1,target_a,predicted_a,error_a,target_m,predicted_m,error_m,target_h1,predicted_h1,error_h1,target_d2,predicted_d2,error_d2,target_d3,predicted_d3,error_d3,target_lambda1,predicted_lambda1,error_lambda1,target_q,predicted_q,error_q
15365,2.0,0.19250913,-1.8074908,0.2,0.19990137,-9.8630786e-05,0.3,0.26001495,-0.03998506,0.05,0.10353631,0.053536307,0.01,0.0483247,0.0383247,0.1,0.19275069,0.09275069,0.5,0.49395013,-0.0060498714,0.0,0.010802189,0.010802189,0.2,0.20234996,0.0023499578,0.05,0.05158486,0.0015848577,0.05,0.048842233,-0.0011577681,0.5,0.9935117,0.49351168,0.5,0.99890834,0.49890834
14411,2.0,1.0664606,-0.9335394,0.2,0.25530246,0.055302456,0.1,0.28668746,0.18668747,0.05,0.090612724,0.040612724,0.01,0.04736199,0.037361987,0.1,0.20773259,0.10773259,1.0,1.0300465,0.030046463,0.0,0.03922321,0.03922321,0.2,0.20167626,0.0016762614,0.1,0.10095873,0.0009587258,0.02,0.05270416,0.03270416,1.0,1.0015972,0.0015971661,0.5,0.99330854,0.49330854
1374,0.1,1.9691329,1.8691329,0.0,0.37562963,0.37562963,0.3,0.3078121,0.007812083,0.05,0.076481596,0.026481595,0.05,0.05076808,0.00076808035,0.1,0.108605586,0.0086055845,1.0,0.5035276,-0.49647242,0.0,0.028899482,0.028899482,0.3,0.2062252,-0.09377481,0.1,0.04977576,-0.05022424,0.05,0.050107393,0.00010739267,0.5,1.0022515,0.5022515,1.0,0.9819195,-0.018080473
2010,0.1,1.9086596,1.8086596,0.0,0.13560784,0.13560784,0.3,0.11188585,-0.18811417,0.1,0.08294997,-0.017050028,0.05,0.011128085,-0.038871914,0.2,0.16021986,-0.03978014,1.0,0.87029594,-0.12970406,0.0,0.0586841,0.0586841,0.3,0.2962551,-0.0037449002,0.1,0.099404834,-0.0005951673,0.02,0.050589766,0.030589767,0.5,0.9800025,0.48000252,1.0,0.5230646,-0.4769354
11213,1.05,0.09335748,-0.95664245,0.4,0.2479949,-0.1520051,0.1,0.08453492,-0.015465081,0.1,0.05264466,-0.047355343,0.05,0.049714137,-0.00028586388,0.2,0.19915934,-0.0008406639,1.0,1.0520828,0.052082777,0.0,0.018247288,0.018247288,0.2,0.30499738,0.10499738,0.1,0.050794203,-0.0492058,0.05,0.019999364,-0.030000636,0.5,0.5266184,0.026618421,0.5,0.5305488,0.030548811
17302,2.0,0.118858546,-1.8811414,0.4,0.22321284,-0.17678717,0.1,0.15663812,0.056638114,0.1,0.10024972,0.0002497211,0.05,0.010965559,-0.03903444,0.2,0.20838484,0.008384839,0.5,0.9689511,0.4689511,0.0,0.084292315,0.084292315,0.3,0.2979107,-0.0020893216,0.05,0.052657403,0.0026574023,0.05,0.048861247,-0.0011387542,0.5,1.0146081,0.51460814,1.0,0.974289,-0.025711
5097,0.1,0.20457816,0.10457816,0.4,0.17550513,-0.22449487,0.1,0.19943516,0.09943516,0.1,0.09873237,-0.0012676343,0.05,0.01612933,-0.03387067,0.2,0.1859168,-0.014083207,1.0,0.6440947,-0.3559053,0.1,0.06772929,-0.032270715,0.2,0.22873195,0.028731942,0.1,0.099406205,-0.0005937964,0.02,0.022247752,0.0022477526,0.5,0.97766286,0.47766286,0.5,0.51673985,0.016739845
10541,1.05,1.0380403,-0.011959672,0.4,0.26173726,-0.13826275,0.1,0.09917277,-0.0008272305,0.05,0.077824205,0.027824204,0.05,0.011010752,-0.03898925,0.1,0.13745001,0.037450008,0.5,0.49554574,-0.004454255,0.1,0.053642184,-0.046357818,0.2,0.3000503,0.100050285,0.1,0.09813634,-0.0018636584,0.05,0.04963066,-0.00036934018,0.5,0.9933305,0.49333048,0.5,0.5084423,0.008442283
12106,1.05,0.09868895,-0.951311,0.4,0.18125798,-0.21874203,0.3,0.09870367,-0.20129634,0.1,0.053030252,-0.04696975,0.05,0.012695601,-0.0373044,0.1,0.09254655,-0.007453449,1.0,0.9786336,-0.021366417,0.0,0.11683695,0.11683695,0.2,0.27386352,0.07386352,0.1,0.07768838,-0.02231162,0.02,0.03167954,0.011679541,0.5,0.50898564,0.008985639,1.0,0.48117715,-0.51882285
1038,0.1,2.0159242,1.9159242,0.0,0.37661564,0.37661564,0.3,0.10936849,-0.19063152,0.05,0.07111715,0.021117147,0.01,0.04955609,0.039556094,0.1,0.16110286,0.06110286,0.5,0.9837905,0.48379052,0.0,0.047210597,0.047210597,0.2,0.19989614,-0.00010386109,0.1,0.09962282,-0.0003771782,0.05,0.020634828,-0.029365173,0.5,0.9776485,0.4776485,1.0,0.4983707,-0.5016293
14502,2.0,1.12838,-0.87162006,0.2,0.34679145,0.14679144,0.1,0.2820582,0.18205822,0.05,0.0971655,0.047165502,0.01,0.008533187,-0.0014668126,0.2,0.1839173,-0.016082704,0.5,1.0140529,0.51405287,0.1,0.05739327,-0.04260673,0.2,0.30134234,0.101342335,0.05,0.049606238,-0.00039376318,0.05,0.047322057,-0.0026779436,0.5,0.5076419,0.0076419115,1.0,0.51803863,-0.48196137
13208,2.0,1.9568968,-0.043103218,0.0,0.29139408,0.29139408,0.1,0.3063031,0.20630312,0.1,0.080704026,-0.019295976,0.05,0.00999043,-0.04000957,0.2,0.09796738,-0.102032624,0.5,0.582875,0.08287501,0.0,0.06061552,0.06061552,0.3,0.29564992,-0.004350096,0.05,0.05059994,0.0005999394,0.05,0.048841704,-0.0011582971,1.0,0.98725855,-0.0127414465,1.0,0.5082203,-0.49177969
11392,1.05,1.9460198,0.8960198,0.4,0.35557768,-0.04442233,0.3,0.112549365,-0.18745065,0.05,0.066198215,0.016198214,0.01,0.011249967,0.0012499671,0.1,0.20123208,0.101232074,1.0,0.59228337,-0.40771663,0.1,0.045747425,-0.054252576,0.3,0.20336759,-0.09663242,0.1,0.09956743,-0.00043257326,0.05,0.020391714,-0.029608287,1.0,0.52180815,-0.47819185,1.0,0.99878204,-0.0012179613
4885,0.1,1.8768493,1.7768493,0.4,0.253964,-0.146036,0.1,0.316341,0.21634102,0.1,0.056027018,-0.043972984,0.05,0.009531638,-0.040468365,0.1,0.10535058,0.005350575,0.5,0.9863753,0.48637527,0.0,0.07201225,0.07201225,0.3,0.29726148,-0.0027385354,0.05,0.097219504,0.047219504,0.05,0.04818782,-0.0018121824,0.5,0.9882662,0.48826623,0.5,0.99993485,0.49993485
4763,0.1,1.0653077,0.9653077,0.4,0.20475051,-0.1952495,0.1,0.06658812,-0.033411883,0.1,0.07521268,-0.024787322,0.01,0.011382064,0.0013820641,0.2,0.14410326,-0.055896744,0.5,0.9763335,0.4763335,0.0,0.059631545,0.059631545,0.3,0.20262222,-0.09737779,0.1,0.09856571,-0.0014342889,0.02,0.04889919,0.02889919,1.0,0.979843,-0.02015698,0.5,0.5187861,0.018786073
8210,1.05,0.13171783,-0.91828215,0.2,0.16996637,-0.030033633,0.1,0.11681575,0.016815752,0.05,0.10178795,0.051787946,0.01,0.008628644,-0.0013713557,0.1,0.1013934,0.0013934001,0.5,0.9929827,0.4929827,0.0,0.051843923,0.051843923,0.3,0.20820071,-0.091799304,0.05,0.09849753,0.04849753,0.02,0.022271158,0.0022711586,0.5,0.5065901,0.006590128,1.0,0.9613044,-0.038695574
13652,2.0,1.8813307,-0.11866927,0.0,0.061183095,0.061183095,0.3,0.09085412,-0.20914589,0.05,0.06198015,0.01198015,0.05,0.013150031,-0.036849968,0.1,0.13966024,0.039660238,1.0,0.84023696,-0.15976304,0.0,0.048079647,0.048079647,0.3,0.20312867,-0.096871346,0.05,0.051377278,0.0013772771,0.02,0.0485328,0.0285328,1.0,0.9657562,-0.034243822,1.0,0.5332374,-0.4667626
10825,1.05,1.9556993,0.9056994,0.4,0.31963286,-0.08036715,0.1,0.2923595,0.1923595,0.1,0.07851887,-0.021481134,0.01,0.010850799,0.0008507995,0.1,0.1545686,0.054568596,1.0,0.5998132,-0.40018678,0.0,0.03861206,0.03861206,0.2,0.19849822,-0.0015017837,0.1,0.099744745,-0.0002552569,0.02,0.049515456,0.029515456,0.5,0.99662066,0.49662066,0.5,0.5083107,0.008310676
10283,1.05,2.0321612,0.9821613,0.4,0.21562183,-0.18437818,0.1,0.30782554,0.20782554,0.05,0.08659841,0.03659841,0.01,0.010058806,5.88065e-05,0.1,0.20598622,0.105986215,0.5,1.0566676,0.55666757,0.1,0.052220367,-0.047779635,0.2,0.20146768,0.001467675,0.1,0.098561466,-0.0014385357,0.02,0.051100247,0.031100247,1.0,0.9857305,-0.014269471,0.5,1.0165436,0.5165436
6065,0.1,1.1753865,1.0753865,0.4,0.33410877,-0.065891236,0.3,0.30590293,0.005902916,0.1,0.11138977,0.01138977,0.05,0.011103494,-0.03889651,0.2,0.19703934,-0.002960667,0.5,1.0641935,0.5641935,0.1,0.12008472,0.020084716,0.3,0.20468895,-0.09531106,0.05,0.09608898,0.046088982,0.02,0.022623185,0.0026231855,0.5,0.52058625,0.020586252,0.5,1.066733,0.566733
2865,0.1,0.14526248,0.04526248,0.2,0.18339542,-0.016604587,0.1,0.2083075,0.1083075,0.1,0.103443585,0.0034435838,0.05,0.00868578,-0.041314222,0.1,0.2018718,0.101871796,0.5,0.7489465,0.24894649,0.1,0.042964462,-0.05703554,0.3,0.2021578,-0.09784222,0.05,0.10036206,0.05036206,0.02,0.020137068,0.00013706833,0.5,0.49858472,-0.0014152825,0.5,0.71298945,0.21298945
9125,1.05,1.9859247,0.93592477,0.2,0.3360526,0.1360526,0.1,0.10341687,0.003416866,0.1,0.0638604,-0.0361396,0.05,0.012373023,-0.037626978,0.2,0.10105964,-0.098940365,0.5,0.55190414,0.051904142,0.1,0.0420922,-0.0579078,0.2,0.29641965,0.09641965,0.05,0.051591463,0.0015914626,0.05,0.019723779,-0.030276222,0.5,0.984501,0.484501,0.5,0.5244067,0.024406672
2931,0.1,1.9589081,1.858908,0.2,0.1145154,-0.0854846,0.1,0.30341756,0.20341757,0.1,0.059363775,-0.040636227,0.05,0.009391175,-0.040608827,0.1,0.20681338,0.10681338,1.0,1.1227652,0.12276518,0.1,0.10686576,0.006865762,0.3,0.202421,-0.09757902,0.05,0.09942323,0.04942323,0.02,0.049719147,0.029719148,1.0,0.9945723,-0.005427718,0.5,1.016225,0.516225
13820,2.0,2.002235,0.0022349358,0.0,0.046615172,0.046615172,0.3,0.29677925,-0.0032207668,0.05,0.07567245,0.025672447,0.05,0.008238157,-0.041761845,0.2,0.14913645,-0.05086355,1.0,0.909635,-0.09036499,0.1,0.056212615,-0.043787386,0.3,0.19916719,-0.10083282,0.1,0.050172012,-0.04982799,0.02,0.048466876,0.028466877,1.0,0.9859135,-0.014086485,1.0,0.49848744,-0.5015125
6342,1.05,0.12660895,-0.923391,0.0,0.24120729,0.24120729,0.1,0.23030373,0.13030374,0.05,0.10067241,0.05067241,0.01,0.05268425,0.04268425,0.2,0.2063658,0.006365791,1.0,1.0381699,0.03816986,0.0,-0.0018575989,-0.0018575989,0.2,0.3015289,0.1015289,0.05,0.050492518,0.0004925169,0.05,0.020612137,-0.029387863,0.5,0.5103913,0.010391295,1.0,0.5331493,-0.4668507
7713,1.05,0.09694047,-0.9530595,0.0,0.1677194,0.1677194,0.3,0.22166193,-0.07833809,0.1,0.052318525,-0.047681477,0.01,0.050635565,0.040635563,0.1,0.21593352,0.115933515,0.5,0.9488347,0.44883472,0.1,0.06717171,-0.032828294,0.2,0.1994845,-0.0005155057,0.05,0.100258246,0.050258245,0.02,0.018683402,-0.0013165977,0.5,0.498243,-0.0017569959,0.5,0.53600854,0.036008537
13899,2.0,2.1363738,0.13637376,0.0,-0.025287535,-0.025287535,0.3,0.30369672,0.0036967099,0.1,0.072359696,-0.027640305,0.01,0.047947157,0.037947156,0.1,0.20148344,0.10148344,1.0,0.5000955,-0.4999045,0.0,0.03668282,0.03668282,0.2,0.29703593,0.09703593,0.1,0.049863983,-0.05013602,0.02,0.020238122,0.00023812242,1.0,0.52776843,-0.47223157,0.5,0.5063529,0.0063529015
11377,1.05,1.0160842,-0.033915758,0.4,0.40339273,0.0033927262,0.3,0.09044224,-0.20955777,0.05,0.07358463,0.02358463,0.01,0.0486592,0.0386592,0.1,0.103438936,0.0034389347,1.0,1.0110655,0.011065483,0.1,0.024400314,-0.075599685,0.3,0.20085952,-0.099140495,0.05,0.05267484,0.0026748404,0.02,0.021035282,0.0010352824,0.5,0.994601,0.494601,0.5,0.99060833,0.49060833
665,0.1,1.9252661,1.8252661,0.0,0.34245187,0.34245187,0.1,0.10435692,0.0043569207,0.1,0.07086242,-0.029137582,0.01,0.010152821,0.00015282165,0.2,0.10305371,-0.09694629,0.5,0.85838836,0.35838836,0.0,0.024563527,0.024563527,0.3,0.20277743,-0.09722258,0.1,0.049643822,-0.05035618,0.02,0.048826743,0.028826743,0.5,0.50621074,0.0062107444,0.5,0.9873402,0.4873402
9501,1.05,1.9226674,0.87266743,0.2,0.20477363,0.0047736317,0.3,0.29117328,-0.008826733,0.05,0.06347901,0.013479006,0.05,0.04956641,-0.00043359026,0.1,0.19220233,0.09220233,0.5,0.49050033,-0.009499669,0.0,0.06545058,0.06545058,0.3,0.20035245,-0.09964757,0.1,0.050451912,-0.04954809,0.05,0.020252725,-0.029747276,0.5,0.5211044,0.021104395,0.5,0.50754476,0.007544756
13294,2.0,0.17936023,-1.8206397,0.0,0.20477423,0.20477423,0.1,0.1792328,0.079232804,0.1,0.050386816,-0.049613185,0.05,0.010887461,-0.039112538,0.2,0.0936995,-0.1063005,1.0,1.0117476,0.011747599,0.1,0.068961576,-0.031038426,0.2,0.20104706,0.0010470599,0.1,0.09949188,-0.00050812215,0.05,0.01970402,-0.030295981,0.5,0.99278116,0.49278116,1.0,0.5441859,-0.45581412
8356,1.05,1.9711658,0.9211658,0.2,-0.0033262342,-0.20332624,0.1,0.10240251,0.0024025068,0.05,0.0716293,0.0216293,0.01,0.009031189,-0.0009688111,0.2,0.19985284,-0.00014716387,0.5,0.8740645,0.3740645,0.1,0.042264737,-0.057735264,0.2,0.1999115,-8.8497996e-05,0.05,0.09990989,0.049909886,0.02,0.048457835,0.028457835,1.0,0.97863686,-0.02136314,1.0,0.9874715,-0.012528479
6182,1.05,0.1767984,-0.87320155,0.0,0.2107801,0.2107801,0.1,0.22131623,0.12131623,0.05,0.09820535,0.04820535,0.01,0.023643576,0.013643576,0.1,0.19785953,0.097859524,0.5,0.86460245,0.36460245,0.1,0.004959548,-0.095040455,0.2,0.29555616,0.095556155,0.05,0.05093646,0.00093645975,0.05,0.021006472,-0.028993528,0.5,0.51619434,0.016194344,1.0,0.859426,-0.14057398
3789,0.1,1.0591985,0.9591985,0.2,0.26861316,0.06861316,0.3,0.09098455,-0.20901546,0.1,0.064630724,-0.035369277,0.01,0.04550677,0.03550677,0.2,0.10864836,-0.09135164,1.0,0.98653054,-0.013469458,0.0,0.0949544,0.0949544,0.2,0.20796897,0.007968962,0.1,0.10037942,0.00037942082,0.05,0.05006283,6.2830746e-05,0.5,0.5082674,0.008267403,0.5,0.9528578,0.4528578
3483,0.1,0.19997963,0.09997963,0.2,0.2388275,0.038827494,0.3,0.20492868,-0.09507133,0.05,0.05338778,0.003387779,0.05,0.04873185,-0.0012681521,0.2,0.20223403,0.0022340268,0.5,0.5116759,0.011675894,0.0,0.065239176,0.065239176,0.3,0.2994778,-0.0005222261,0.1,0.049249005,-0.050750997,0.02,0.049150135,0.029150136,1.0,0.99928856,-0.00071144104,0.5,0.97684693,0.47684693
13865,2.0,0.9801107,-1.0198894,0.0,0.10605924,0.10605924,0.3,0.15700075,-0.14299926,0.1,0.058800034,-0.041199967,0.01,0.052289594,0.042289592,0.1,0.18926187,0.08926187,0.5,1.0066099,0.5066099,0.1,-0.0046544992,-0.1046545,0.2,0.20467572,0.004675716,0.1,0.10266473,0.00266473,0.02,0.019925158,-7.484108e-05,0.5,0.49477518,-0.005224824,0.5,0.49948603,-0.00051397085
5358,0.1,1.0689999,0.96899986,0.4,0.060330547,-0.33966947,0.3,0.29436174,-0.0056382716,0.05,0.11029027,0.060290266,0.01,0.009826078,-0.0001739217,0.2,0.19967423,-0.0003257692,1.0,0.96798986,-0.032010138,0.1,0.04484492,-0.05515508,0.2,0.30432642,0.10432641,0.1,0.05076521,-0.049234793,0.05,0.050788894,0.00078889355,0.5,1.0023324,0.50233245,1.0,0.99607307,-0.003926933
9076,1.05,0.14981672,-0.9001832,0.2,0.07910775,-0.12089226,0.1,0.1532744,0.0532744,0.1,0.051049195,-0.048950806,0.05,0.012401656,-0.037598345,0.1,0.19711044,0.09711044,1.0,0.94169796,-0.058302045,0.1,0.09755312,-0.0024468824,0.3,0.21654093,-0.08345908,0.05,0.057785142,0.0077851415,0.02,0.050080806,0.030080806,1.0,1.0031657,0.003165722,1.0,0.9790391,-0.020960927
18118,2.0,0.20108862,-1.7989113,0.4,0.17924209,-0.22075792,0.3,0.21489672,-0.08510329,0.1,0.052223247,-0.047776755,0.01,0.03235395,0.022353949,0.2,0.1943671,-0.005632907,1.0,0.51247436,-0.48752564,0.0,0.0070356876,0.0070356876,0.2,0.2930623,0.0930623,0.05,0.09991406,0.04991406,0.05,0.0491592,-0.00084080175,0.5,0.5007286,0.0007286072,1.0,0.9745234,-0.025476575
17899,2.0,0.17237985,-1.8276201,0.4,0.13996133,-0.26003867,0.3,0.15740015,-0.14259987,0.05,0.048919804,-0.0010801964,0.05,0.014418063,-0.03558194,0.2,0.1061634,-0.093836606,1.0,0.5279945,-0.4720055,0.1,0.0833143,-0.016685702,0.2,0.2974626,0.09746261,0.1,0.05016259,-0.04983741,0.02,0.048363943,0.028363943,1.0,1.0054572,0.005457163,0.5,0.9841311,0.4841311
7628,1.05,0.15099007,-0.8990099,0.0,0.2170696,0.2170696,0.3,0.25260395,-0.047396064,0.05,0.10089421,0.050894212,0.05,0.0125052,-0.0374948,0.2,0.099767365,-0.10023264,1.0,0.5503956,-0.4496044,0.0,0.03724188,0.03724188,0.2,0.2982523,0.09825231,0.1,0.09854211,-0.0014578924,0.02,0.020975403,0.00097540393,1.0,0.51983976,-0.48016024,1.0,0.5269987,-0.4730013
1985,0.1,1.1309694,1.0309694,0.0,0.06089776,0.06089776,0.3,0.24856082,-0.051439196,0.1,0.10078628,0.0007862821,0.05,0.050034977,3.497675e-05,0.2,0.21516666,0.015166655,1.0,0.53331536,-0.46668464,0.0,0.007104748,0.007104748,0.2,0.29483542,0.094835415,0.05,0.09691639,0.04691639,0.02,0.02256384,0.0025638398,0.5,0.513598,0.013598025,0.5,0.96306354,0.46306354
6914,1.05,0.039763156,-1.0102367,0.0,0.30655387,0.30655387,0.1,0.17173141,0.07173141,0.1,0.052903503,-0.0470965,0.05,0.012503133,-0.03749687,0.1,0.18995869,0.08995869,0.5,0.49669212,-0.003307879,0.0,0.08808558,0.08808558,0.2,0.26490527,0.06490527,0.05,0.09684664,0.04684664,0.02,0.023435023,0.0034350231,0.5,0.50689554,0.006895542,1.0,0.59634954,-0.40365046
12579,2.0,0.12621726,-1.8737828,0.0,0.23630688,0.23630688,0.1,0.2321502,0.1321502,0.05,0.10001886,0.05001886,0.05,0.049944792,-5.5208802e-05,0.1,0.102112755,0.0021127537,0.5,0.5262689,0.0262689,0.1,0.012454058,-0.087545946,0.2,0.29953703,0.09953703,0.05,0.099146225,0.049146224,0.02,0.021092487,0.001092488,1.0,0.50375324,-0.49624676,0.5,0.9746568,0.47465682
3234,0.1,1.07702,0.97702,0.2,0.04056337,-0.15943663,0.3,0.3029643,0.002964288,0.05,0.047535006,-0.0024649948,0.01,0.012276704,0.0022767046,0.2,0.11566566,-0.08433434,0.5,0.9581539,0.4581539,0.1,0.055067193,-0.04493281,0.2,0.20165533,0.0016553253,0.05,0.052284807,0.0022848062,0.02,0.021461485,0.0014614854,0.5,0.97692597,0.47692597,1.0,0.5052485,-0.4947515
12721,2.0,0.12110784,-1.8788922,0.0,0.23382828,0.23382828,0.1,0.33050388,0.23050389,0.05,0.10003004,0.05003004,0.05,0.01801124,-0.031988762,0.2,0.1192224,-0.0807776,0.5,0.9872922,0.48729217,0.1,-0.0001804702,-0.10018047,0.3,0.20642264,-0.09357737,0.05,0.09802099,0.048020992,0.02,0.049186625,0.029186625,0.5,0.99987304,0.49987304,0.5,0.9794978,0.4794978
4919,0.1,0.9667119,0.86671185,0.4,0.1064116,-0.2935884,0.1,0.08413653,-0.01586347,0.1,0.07266276,-0.027337238,0.05,0.048921414,-0.001078587,0.1,0.19662027,0.09662027,0.5,0.5057276,0.005727589,0.1,0.08784388,-0.012156121,0.3,0.20055228,-0.09944773,0.05,0.097797655,0.047797654,0.05,0.049923185,-7.6815486e-05,1.0,0.99826205,-0.0017379522,0.5,0.9887072,0.48870718
14413,2.0,1.0579388,-0.9420612,0.2,0.35050225,0.15050225,0.1,0.09890201,-0.0010979921,0.05,0.06180091,0.011800908,0.01,0.010122874,0.00012287404,0.1,0.12471864,0.024718642,1.0,0.71750015,-0.28249985,0.0,0.05001549,0.05001549,0.2,0.20107915,0.0010791421,0.1,0.049952127,-0.050047874,0.05,0.02069173,-0.02930827,0.5,0.51418996,0.014189959,0.5,0.4995522,-0.0004478097
11240,1.05,1.7325264,0.68252647,0.4,0.22825034,-0.17174967,0.1,0.10301904,0.0030190349,0.1,0.07281277,-0.027187228,0.05,0.008059775,-0.041940227,0.2,0.14835063,-0.051649377,1.0,0.7913321,-0.20866787,0.1,0.062318563,-0.037681438,0.2,0.1980082,-0.0019918084,0.05,0.10028733,0.050287332,0.05,0.020358872,-0.02964113,1.0,0.5003191,-0.49968088,1.0,0.5047357,-0.4952643
15246,2.0,1.0114764,-0.9885236,0.2,0.38993564,0.18993564,0.1,0.29667535,0.19667536,0.1,0.07525458,-0.02474542,0.05,0.048137184,-0.0018628165,0.2,0.099087834,-0.10091217,0.5,0.50352824,0.0035282373,0.0,0.021658566,0.021658566,0.2,0.20648374,0.0064837337,0.1,0.09763596,-0.0023640394,0.05,0.04546431,-0.00453569,0.5,0.98727137,0.48727137,1.0,0.96881187,-0.03118813
1281,0.1,0.15575543,0.05575543,0.0,0.19337629,0.19337629,0.3,0.16788213,-0.13211788,0.05,0.05016633,0.00016633049,0.05,0.018256458,-0.03174354,0.1,0.19583917,0.095839165,0.5,0.49745452,-0.002545476,0.0,0.007955162,0.007955162,0.2,0.19986819,-0.00013181567,0.05,0.098128416,0.048128415,0.02,0.02084258,0.0008425806,0.5,0.97715175,0.47715175,0.5,0.9781324,0.47813243
8141,1.05,0.1563071,-0.89369285,0.0,0.25463128,0.25463128,0.3,0.25386587,-0.046134144,0.1,0.09863643,-0.001363568,0.05,0.011163771,-0.03883623,0.2,0.10232399,-0.09767602,1.0,0.8788994,-0.121100605,0.0,0.08968459,0.08968459,0.2,0.27902094,0.07902093,0.1,0.10026739,0.00026738644,0.05,0.021113746,-0.028886255,0.5,0.4822435,-0.017756492,0.5,0.5077652,0.007765174
15297,2.0,1.136296,-0.86370397,0.2,0.18801376,-0.011986241,0.1,0.2935333,0.1935333,0.1,0.040869914,-0.059130087,0.05,0.0114876935,-0.03851231,0.2,0.10658608,-0.09341393,1.0,0.4962086,-0.5037914,0.0,0.04570051,0.04570051,0.2,0.20736928,0.00736928,0.05,0.051078938,0.0010789372,0.02,0.05053913,0.030539129,0.5,0.515074,0.015074015,0.5,0.9772802,0.4772802
16400,2.0,0.11611078,-1.8838892,0.4,0.23398125,-0.16601875,0.1,0.12970908,0.029709078,0.05,0.09827981,0.04827981,0.01,0.053024195,0.043024197,0.1,0.21304622,0.11304622,0.5,0.950505,0.45050502,0.0,0.021713594,0.021713594,0.2,0.3018238,0.10182379,0.1,0.100269236,0.00026923418,0.05,0.023263022,-0.026736978,1.0,0.49440348,-0.5055965,1.0,0.5188621,-0.48113787
6671,1.05,1.1226964,0.07269645,0.0,0.23487747,0.23487747,0.1,0.2941816,0.19418159,0.1,0.11007233,0.010072328,0.01,0.012621794,0.0026217941,0.1,0.097435474,-0.002564527,0.5,0.99585146,0.49585146,0.0,0.10288038,0.10288038,0.2,0.2020806,0.0020806044,0.1,0.101074435,0.0010744333,0.05,0.050101634,0.00010163337,1.0,0.9936278,-0.0063722134,0.5,1.0122347,0.5122347
16631,2.0,1.7617728,-0.23822725,0.4,0.33149725,-0.068502754,0.1,0.25935528,0.15935528,0.05,0.07388356,0.023883563,0.01,0.049871188,0.039871186,0.2,0.19450279,-0.005497217,1.0,0.49069455,-0.5093055,0.1,0.042220987,-0.057779014,0.3,0.30330676,0.0033067465,0.05,0.049765848,-0.00023415312,0.05,0.019509817,-0.030490184,1.0,0.5181207,-0.4818793,0.5,0.51617855,0.016178548
12920,2.0,1.1170454,-0.8829546,0.0,0.0055127083,0.0055127083,0.1,0.10146247,0.001462467,0.1,0.067511275,-0.032488726,0.01,0.04817402,0.03817402,0.1,0.10164603,0.001646027,1.0,0.51151836,-0.48848164,0.1,0.05260036,-0.04739964,0.3,0.29611227,-0.0038877428,0.05,0.05160848,0.0016084798,0.05,0.02143519,-0.02856481,1.0,0.53264946,-0.46735054,1.0,0.9838367,-0.01616329
537,0.1,0.2695552,0.16955522,0.0,0.15609705,0.15609705,0.1,0.19764686,0.097646855,0.1,0.050705276,-0.049294725,0.01,0.017478792,0.007478792,0.1,0.19197059,0.091970585,0.5,0.98155314,0.48155314,0.0,0.026188742,0.026188742,0.3,0.2948497,-0.005150318,0.1,0.04929842,-0.05070158,0.02,0.049099155,0.029099155,0.5,0.5241452,0.024145186,0.5,0.9909312,0.4909312
5439,0.1,1.0564023,0.9564023,0.4,0.30045804,-0.09954196,0.3,0.30082378,0.000823766,0.05,0.077668324,0.027668323,0.05,0.0105054,-0.0394946,0.1,0.13966218,0.039662175,0.5,0.96237457,0.46237457,0.1,0.046837002,-0.053163,0.3,0.2043425,-0.09565751,0.1,0.051110398,-0.048889603,0.05,0.04911504,-0.00088496134,1.0,0.9773593,-0.022640705,0.5,0.50310916,0.003109157
9459,1.05,0.16817844,-0.8818215,0.2,0.20404911,0.0040491074,0.3,0.20686896,-0.09313105,0.05,0.05393946,0.003939461,0.01,0.048693728,0.038693726,0.2,0.19119044,-0.0088095665,1.0,0.95436597,-0.04563403,0.1,0.038740076,-0.061259925,0.3,0.19847398,-0.10152604,0.05,0.097169176,0.047169175,0.02,0.048443016,0.028443016,1.0,0.977093,-0.022907019,0.5,0.49867925,-0.0013207495
260,0.1,1.1325967,1.0325967,0.0,0.06562792,0.06562792,0.1,0.10449875,0.00449875,0.05,0.058380622,0.008380622,0.05,0.010976073,-0.03902393,0.1,0.14705202,0.04705202,0.5,0.76108986,0.26108986,0.0,0.052422076,0.052422076,0.2,0.201559,0.0015590042,0.05,0.09967719,0.04967719,0.02,0.049001787,0.029001787,1.0,0.98839283,-0.01160717,1.0,0.51009506,-0.48990494
11630,1.05,1.0936896,0.04368961,0.4,0.25054115,-0.14945886,0.3,0.14310604,-0.15689397,0.05,0.065497205,0.015497204,0.05,0.0100467615,-0.03995324,0.1,0.17149785,0.07149785,1.0,0.9223184,-0.0776816,0.1,0.058922876,-0.041077126,0.2,0.20031819,0.0003181845,0.1,0.09927291,-0.0007270947,0.05,0.048899755,-0.0011002459,0.5,0.98565483,0.48565483,1.0,0.49403092,-0.50596905
